describe,url,img_url
疯狂赛车第133季：颜值与实力并存 兰博基尼Aventador,https://car.autohome.com.cn/photo/series/52120/53/6738465.html,https://car3.autoimg.cn/cardfs/selected/220/g28/M01/5B/7C/220x165_0_q95_autohomecar__ChwFkmGbmayAat5UAALg_OWQjFY857.jpg
describe,url,img_url
巨无霸第291季：士不可挡 路虎卫士007典藏版,https://car.autohome.com.cn/photo/53098/53/6913780.html#pvareaid=2042264,https://car3.autoimg.cn/cardfs/selected/220/g26/M05/CA/D8/220x165_0_q95_autohomecar__ChwFkGGAoEaADveKAAFamSM7ftw749.jpg
describe,url,img_url
环保先锋第145季：智享电动铝行舱 奇瑞新能源大蚂蚁,https://car.autohome.com.cn/photo/53957/53/7060287.html#pvareaid=2042264,https://car2.autoimg.cn/cardfs/selected/220/g26/M08/A3/55/220x165_0_q95_autohomecar__ChxkjmGAnrKAD6XBAAGRj3UYTfI059.jpg
describe,url,img_url
SUV矩阵第324季：潮品霸屏，科技升舱 广汽埃安AION Y,https://car.autohome.com.cn/photo/series/54051/53/7079952.html,https://car2.autoimg.cn/cardfs/selected/220/g26/M07/CA/24/220x165_0_q95_autohomecar__ChwFkGGAnZGAWCJmAAOXoNAPWtk498.jpg
describe,url,img_url
平民英雄第150季：超值选择 吉利远景X3,https://car.autohome.com.cn/photo/series/50511/53/6511101.html,https://car2.autoimg.cn/cardfs/selected/220/g26/M01/07/5E/220x165_0_q95_autohomecar__ChwFkGF7wr6AHgjrAAHpyGJ2NL0767.jpg
describe,url,img_url
超跑CLUB第330季：开启电动化篇章 法拉利296GTB,https://car.autohome.com.cn/photo/series/51891/53/6710260.html,https://car2.autoimg.cn/cardfs/selected/220/g26/M0A/E0/07/220x165_0_q95_autohomecar__ChxkjmF7wW2AH91XAAH74FqknXI432.jpg
describe,url,img_url
肌肉猛兽第107季：美式肌肉 福特Mustang GT,https://car.autohome.com.cn/photo/52752/53/6849344.html#pvareaid=2042264,https://car2.autoimg.cn/cardfs/selected/220/g26/M0B/2B/3E/220x165_0_q95_autohomecar__ChxkjmFxfRaADA1QAAPsbRyRrCw877.jpg
describe,url,img_url
精美实拍160季：精致活力 日产劲客,https://car.autohome.com.cn/photo/series/53337/1/6982658.html,https://car2.autoimg.cn/cardfs/selected/220/g26/M07/52/32/220x165_0_q95_autohomecar__ChwFkGFxfA-AY9fRAAPI1v1m5YQ064.jpg
describe,url,img_url
绝美官图第311季：格式之外，别有天地 领克09,-https://car.autohome.com.cn/photo/series/50810/53/6587123.html,https://car2.autoimg.cn/cardfs/selected/220/g26/M08/51/F3/220x165_0_q95_autohomecar__ChwFkGFxepiADM_BAAMRCi5fbzk757.jpg
describe,url,img_url
新车速递第267季：品质乐趣之选 大众ID.3,https://car.autohome.com.cn/photo/series/51720/53/6903140.html,https://car2.autoimg.cn/cardfs/selected/220/g26/M08/CB/A9/220x165_0_q95_autohomecar__ChxkjmFptXGANPUyAAH8oN4sbZg811.jpg
describe,url,img_url
皮卡特辑第150季：大师级底盘 长安凯程F70,https://car.autohome.com.cn/photo/series/1010015/53/100149838.html,https://car3.autoimg.cn/cardfs/selected/220/g26/M02/F2/AB/220x165_0_q95_autohomecar__ChwFkGFptBmAQKybAAamvsDOs0k234.jpg
